fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022813.png,0.655171,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050961.png,0.782081,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057004.png,0.680082,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071267.png,0.699511,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074361.png,0.785309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076018.png,0.904059,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098115.png,0.847084,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/034471.png,0.649967,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076123.png,0.861829,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021116.png,0.77535,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076814.png,0.760917,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069865.png,0.896704,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022859.png,0.653127,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/030242.png,0.797714,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054819.png,0.755637,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082189.png,0.630173,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045614.png,0.58522,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088327.png,0.833121,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038376.png,0.392453,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013506.png,0.555737,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071493.png,0.670015,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020698.png,0.674319,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/022200.png,0.70069,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031725.png,0.577138,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074413.png,0.743634,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031357.png,0.585546,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/031433.png,0.528967,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076716.png,0.595904,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007786.png,0.666605,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027553.png,0.901661,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/081258.png,0.749179,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054908.png,0.868325,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069805.png,0.57326,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085346.png,0.425635,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075369.png,0.670285,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051742.png,0.478887,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053587.png,0.693992,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028738.png,0.80077,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008381.png,0.73659,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058855.png,0.449302,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020921.png,0.625438,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054020.png,0.89039,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013076.png,0.729182,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054992.png,0.76074,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038166.png,0.667744,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038728.png,0.766556,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/061778.png,0.733452,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088121.png,0.658253,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062477.png,0.837021,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082579.png,0.525978,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/013343.png,0.647854,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020961.png,0.839405,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079742.png,0.822973,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028110.png,0.711331,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052342.png,0.764364,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009289.png,0.865849,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076649.png,0.650578,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069872.png,0.625953,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024395.png,0.808521,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014199.png,0.535083,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044376.png,0.513668,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007111.png,0.75101,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/045635.png,0.526396,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044912.png,0.85555,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/051462.png,0.766294,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008740.png,0.726668,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009763.png,0.776369,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020838.png,0.870652,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052897.png,0.663723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066285.png,0.754825,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020990.png,0.659679,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028203.png,0.691237,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058843.png,0.562597,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039814.png,0.588948,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/098444.png,0.850407,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039360.png,0.581184,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/074728.png,0.726814,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008021.png,0.552645,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050270.png,0.766556,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044145.png,0.725065,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050046.png,0.859723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/079397.png,0.724091,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/007216.png,0.785226,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073827.png,0.877844,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014648.png,0.760206,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/093524.png,0.574066,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065720.png,0.756088,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091252.png,0.673836,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010518.png,0.782164,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009636.png,0.76908,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029374.png,0.665411,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088262.png,0.556294,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044875.png,0.852935,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062598.png,0.45175,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/054970.png,0.5888,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/057259.png,0.672278,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/014163.png,0.795499,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018359.png,0.829008,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069576.png,0.593786,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082246.png,0.754282,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/021372.png,0.869604,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027275.png,0.637595,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008816.png,0.856272,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/050001.png,0.656493,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066199.png,0.784979,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027223.png,0.565209,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062608.png,0.747155,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038304.png,0.377627,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058301.png,0.667635,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044037.png,0.874238,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038292.png,0.824956,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/048066.png,0.450329,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082948.png,0.602003,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027526.png,0.624637,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/038499.png,0.83346,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029369.png,0.588002,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053089.png,0.779993,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/081806.png,0.449846,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/088195.png,0.559079,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/091339.png,0.544756,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036145.png,0.596639,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029532.png,0.913291,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053890.png,0.725649,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/062157.png,0.751557,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/046491.png,0.431405,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/046281.png,0.905907,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/071425.png,0.816406,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082248.png,0.697969,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/020307.png,0.717754,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072972.png,0.688102,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/044811.png,0.780662,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043362.png,0.848659,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096777.png,0.663941,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008113.png,0.832305,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053331.png,0.742235,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058277.png,0.887009,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095284.png,0.498824,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076436.png,0.726862,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/023831.png,0.853242,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/039646.png,0.734405,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/052586.png,0.894329,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/082289.png,0.889529,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/036687.png,0.669745,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/075998.png,0.699665,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076727.png,0.809201,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043634.png,0.835416,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066415.png,0.602354,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/043389.png,0.585723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/095719.png,0.759761,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/093322.png,0.786377,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/093715.png,0.7214,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/072822.png,0.69207,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/010583.png,0.858778,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/096464.png,0.843315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/086957.png,0.477021,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/066363.png,0.453973,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076670.png,0.723456,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076954.png,0.888178,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/029552.png,0.674747,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/018389.png,0.858778,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/073584.png,0.652629,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/024376.png,0.873431,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065833.png,0.665845,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/009516.png,0.534582,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/028054.png,0.690455,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/053612.png,0.856392,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/076110.png,0.642376,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/027362.png,0.698432,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/085099.png,0.818664,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/069450.png,0.63324,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/081899.png,0.579876,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/008652.png,0.62309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/065365.png,0.863334,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan/car/1_fake/058073.png,0.860428,1,1
