fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00298.jpg,0.701866,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00299.jpg,0.733452,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00316.webp,0.702224,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00310.jpg,0.747892,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00304.jpg,0.690507,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00309.jpg,0.742328,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00303.jpg,0.691549,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00318.jpg,0.636523,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00311.jpg,0.756627,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00321.jpg,0.706393,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00308.jpg,0.757166,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00306.jpg,0.764804,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00302.jpg,0.734976,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00300.jpg,0.697351,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00320.jpg,0.73678,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00305.jpg,0.742608,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00314.jpg,0.715374,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/462220166_496659496693362_2079586271952997563_n-1536x1536/00317.jpg,0.697454,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00265.jpg,0.493349,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00260.jpg,0.51087,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00282.jpg,0.542984,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00279.jpg,0.493239,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00275.jpg,0.506075,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00255.webp,0.522941,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00280.png,0.491887,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00251.jpg,0.535599,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00262.jpg,0.501932,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00264.webp,0.506654,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00256.jpg,0.51908,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00261.jpg,0.509055,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00258.jpg,0.515856,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00271.webp,0.484014,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00276.jpg,0.515669,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00273.jpg,0.504316,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00272.png,0.502027,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00274.jpg,0.501966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00284.jpg,0.488299,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00266.jpg,0.515567,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00249.jpg,0.503271,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00257.webp,0.530457,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00253.jpg,0.563048,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00259.jpg,0.517281,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00252.jpg,0.507587,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00269.jpg,0.482361,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00283.webp,0.477706,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00268.jpg,0.557996,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00281.jpg,0.479176,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00263.jpg,0.501853,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00278.png,0.506075,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/9/00277.jpg,0.507587,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00135.png,0.740456,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00130.jpg,0.768907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00131.jpg,0.707253,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00140.webp,0.764452,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00137.jpg,0.736401,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00136.jpg,0.798894,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00133.jpg,0.712732,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00132.jpg,0.755817,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00134.jpg,0.744563,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00129.jpg,0.731922,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00139.webp,0.786541,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/14/00138.jpg,0.767167,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00235.jpg,0.405831,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00243.jpg,0.300232,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00239.jpg,0.340376,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00245.jpg,0.135976,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00242.jpg,0.263979,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00247.jpg,0.233269,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00238.jpg,0.309493,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00240.jpg,0.279484,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00244.png,0.233269,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00248.jpg,0.252384,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00246.png,0.506359,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/5/00236.jpg,0.430237,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00589.jpg,0.51573,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00700.jpg,0.590809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00679.jpg,0.42928,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00618.jpg,0.491464,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00646.jpg,0.469725,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00631.jpg,0.517601,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00649.jpg,0.513432,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00567.jpg,0.518615,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00656.png,0.396068,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00648.webp,0.470516,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00624.jpg,0.528731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00551.jpg,0.368235,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00626.webp,0.530282,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00571.webp,0.326271,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00561.jpg,0.395163,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00577.png,0.51573,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00658.jpg,0.492783,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00587.jpg,0.503729,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00637.jpg,0.549202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00591.jpg,0.528564,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00659.jpg,0.42182,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00686.jpg,0.464871,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00672.jpg,0.515479,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00611.jpg,0.53871,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00634.jpg,0.501415,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00696.jpg,0.436652,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00661.webp,0.487365,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00625.jpg,0.49624,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00555.jpg,0.358465,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00604.webp,0.567487,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00596.jpg,0.498902,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00678.jpg,0.48868,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00695.png,0.426829,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00606.jpg,0.492873,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00632.jpg,0.475872,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00603.jpg,0.549202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00581.jpg,0.529697,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00644.jpg,0.499469,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00639.jpg,0.490892,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00570.webp,0.508628,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00600.jpg,0.494826,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00565.jpg,0.539044,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00612.jpg,0.500672,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/google_factcheck/FAKE/gzu-w7sbuaa0-lu/00599.jpg,0.482574,0,1
