fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2h2R_ZFtmt_v9uRerRuMB_16S74.jpeg,0.870432,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8SNwRrTvFe5yEOcm8_Qc2K7QfXY.jpg,0.628977,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yd1s1pytMCIdq0GBMlIQA98fKB8.jpg,0.935759,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/r_R_JbSrl9KLzBB905dARasqb9o.png,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QcR06SQF-7lv2upm0r-kFnJUAYI.jpg,0.934574,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/npUMEN7tuKdEO_lUG3ux-bL5Guw.png,0.124001,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/r8yYhM3jUXSosjZRfxLksYRtfo0.jpg,0.102394,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2RCtejkLYe-APZWC6T4S8M746Yo.jpg,0.854582,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2xch3lGCBPnh0fn9F0_cpPRAOj4.jpg,0.846895,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/m4nM8PdOx_6DN0F5DaNWB1BfBsw.jpg,0.873539,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wznxwL6FhWyy58GtorMsqlWjQ4w.png,0.747339,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uHsu3sEYyLcIniJxq9pO9ZSz1CY.jpg,0.930395,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/q5KDl6TElxumC4UsIlde3txAlhM.jpeg,0.180395,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/OnJL31Cq8qIiDz-hdk-3KqOZCvU.jpg,0.914061,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jvMh2GHGMEqd-6qeaHkFpCJfOEo.jpg,0.113285,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Wdh3i1nKACcW2INYwqhAt64BEQs.jpg,0.484647,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IDY5d0CflSSaSD8jM4hrp8HhPRk.jpg,0.924073,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JCqtUi_fIQ-ep4huGbC36pfKGIs.jpg,0.433142,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/__qqGi0aQNCeCoUGC72K2yomyPc.jpg,0.470113,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/g1Z9xTTs_Bj8azY2ZqOB5mVH_FU.jpg,0.71108,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Bfzfr8K5sPV5vgmWdHN4q3FUFTE.jpg,0.887107,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Iy4iyDe4-8ihjQSjqHQZ1vlePnM.png,0.930395,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BzaSGuSwLr9pRsre8B_JGn4Xj1w.jpeg,0.791418,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0cNlqsaebqpYW3kf0bmaFc9aSE0.webp,0.928214,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/w0sm1p-gatgvhIa6FoSsz-xmwbY.jpg,0.80525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9UOgFW9_HgkNjaTXb2l_Fc10_qU.jpg,0.828939,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/J-2DkaeDynM28X1CHSVtZUrV53U.jpg,0.92373,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oZEUpj7MFTgRbYth7NznAxT3x5k.jpg,0.521783,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hY7ylYIZ_W_tlIWGGnFXA3vqj0A.jpg,0.820037,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jDAAxQIYNyRiYec_Y_9X_2CoQ7M.jpeg,0.93233,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DN_MAk-nHp8tut0zgVgyuxNajX0.jpg,0.302597,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Js6IbCI3DwNYvdJP4LOxTyoJvZw.jpeg,0.919931,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9O22O3vkdS0lj7LGdfv__0M0W5A.jpeg,0.071267,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BpeTNvccvGLim007m_Y8gURieMw.png,0.80147,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/C_d7RCRNgtx9oWqMSm6A6IDU9d0.jpg,0.70912,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f8biXjBItT7BhoBp8RzGSee_B0g.jpg,0.32178,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9Kp_KDUPdw7UWVjfGLFgnqHoVYs.webp,0.92462,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2nt14fz8g0OXyGzgMjMltiP0yHk.jpg,0.912514,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2jWy06BdmXdruCkIlwrB_iDfU5o.jpeg,0.919281,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/20moenb_kqMRgcrFwcUEA6EaUEY.jpg,0.701458,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Kkh5KEQ8JrE0JtrTIki90W8SeD4.jpg,0.934095,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5TSz5YYCtnRp2Vz01KbnmgCPZws.jpg,0.92523,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3iHBxSHdSXYbtNXJgg0M-oVhog8.jpg,0.441884,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dLlNnlpKpYzVDeGPnkpg48_kY8Q.jpg,0.919859,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7r-hud89IPwGjWz2MWoQovu9J4w.webp,0.901314,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rPVfbBfdjqE5qHV6CTZdP2oWXqM.jpeg,0.933005,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/b9MlDxmobteLeEGvuXgWAQ-Mi9c.jpg,0.866076,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KqiCEDvoEHCFPdQ2taopNOEgXiE.png,0.928018,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tGr_nyXpPZNLMN_w7-NldTrqSfI.jpg,0.779238,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dklA2ssR5TGkEffCJ6Z-CCmerSs.png,0.87456,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lCxf5hJxPobsV5hqMzGx3NAAziE.jpg,0.928991,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UjquNhjH9uBr0C7ozzI3iSUAwJ8.jpg,0.651964,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2h2OyeVyM7OPHG7mMSfSi0-6wUE.jpg,0.633297,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MkEtLc6U9rcFy--cbm4EKZN95gk.jpg,0.915583,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hbF5dhR5_bGpqbe9OjEfWQtiRPQ.jpg,0.873107,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fNuuugObaNUEWZC2Etr7nlbI4-8.jpg,0.678167,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8XaQkHSUQnSJPUBl7h_oUvWlDmE.jpg,0.857947,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kr6AdhD-lOfvaMMKEg0SYviIGsY.jpg,0.777553,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/M0q34ErojDf-ODwsYnGgfVsKtRE.jpg,0.696113,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Yg2mU98Aq8k61Oz8FrELkRGpMf0.jpg,0.902093,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HdwR2XMS-EzQ5cw2l3i9DxfEFYE.jpg,0.911888,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4_7TwzjIIKmPpzBx2KKCaLL7ztU.jpg,0.674908,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JC8HR9ghMvNtk7Fsy7XN1lfPyuM.jpg,0.889433,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FXD-fVabaQLaey5V9FQUMoyvgPs.jpeg,0.874453,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dadAql9OUh8FHBRPveqGOAN0COs.jpg,0.933309,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xH_2t-qqiYKmf6A41JLIqpjTO00.jpeg,0.528853,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9fjKNShiqIeL7BAJNs-M-9zBml4.png,0.947088,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kTwDtOKt5AYz8GZRevttWPdnhv8.jpg,0.912514,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aOgqwukGD7MBLsikNkj4PrqFHys.jpg,0.809803,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TTyCEia_JFO82kwCWek4RA9A2HU.jpg,0.806396,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yqKJ1EIvZ1AgrdYXg5vUGMH16kg.jpg,0.932699,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6c-DgXsiQdbnM_M0g39rt6f1lBI.jpg,0.474593,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/j3oaQ8uB1Pa7D7aNoxlqBbsYQsg.jpg,0.463505,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LG9KufB8J-KYfP-BBsfwOnJg5Sg.webp,0.91452,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kovlGrWvLQXSi8ewrK1n2N_zBL4.jpg,0.915432,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SzlAa1gwfNmiywuZpXUMA4fI0-A.jpeg,0.875468,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Xdh6PmkCPnuuAgjPpbxNLkaMork.jpg,0.868437,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EPfFMOc7u9Q44Je0K_wClZEWdwg.jpg,0.661212,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/98WaBEF_hBNuQ15yxrawvxW84xY.jpg,0.900092,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ys4ggA18-YS4QcdUYoqdjOgjzz4.png,0.907066,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jotOBZL2AQk9Y0K3z0ihHSsFQn4.jpeg,0.795658,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MdhFx6JIXqqXmO1l3J5cyIpsXco.jpg,0.91957,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vXLxIw5zLDJXSc-AhZZjm3GZoqc.jpg,0.706646,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f1o8zTT-A-djMh7eLnwj2tUy8wI.jpeg,0.294976,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dbKnW3dkseGop2zfywnLgrCkMfA.jpg,0.865793,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wop3kqmw2ZQE4qgmgpC8-GMRUa4.jpg,0.134094,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Qj4C10MnFI-SA1C_575eCziP2dc.png,0.894329,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XHiNX_3z9bqDwGaVM8uBbkqvf3M.jpg,0.728072,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wIecpAKAL_Jd-Pfnoqd3d_RuNhs.png,0.15084,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GAq0tVImhfdDX6nypAewIASYJ1I.jpg,0.801081,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FjfjZE6EAU3OafdFkniQ4JCTq1s.png,0.889721,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eXuMTt316135gVMRLZaJktlUrXg.jpg,0.700536,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EjYYtXpe0rSZqLKgrphbHIY7qQU.jpg,0.951006,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2C8YYBQfNU1RP0awdj0OBJ48XJw.webp,0.443555,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MCZ-ybQdxtd0PqWoKf1UOSOPYpY.jpg,0.567337,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3-LKgzKkzLbReSPJ3X2hE9XAIDE.jpg,0.866246,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LXvm_mMnjROpMqJDgVgpOCf_NMQ.jpg,0.72841,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/i0hlvpeXnEefFHnCv-LXcVGa2Ac.jpg,0.590897,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EqO5CrCKbTg2OVb_diiXfeS7uKs.jpg,0.896704,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/A32_FZYqspnWLn2XpTkMgmsongo.png,0.105395,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ryJ7zC-64eAkEJi_2LJDyjML-_s.jpg,0.900092,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3QCj4Jjy0gzes1NzVKFQKFFLKnQ.jpg,0.86511,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wvhXTbWcO0mkdyk3gXDUuUWZKGg.jpg,0.883236,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XOJcOWOfutM5D5HgvK4djMg-JK4.png,0.876264,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/I5frsCkyIPLTmbwbPMbs04vXesg.png,0.875202,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Wlb37F7dZri_HUW9xFG402mKr9M.jpeg,0.152979,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/c1DVk98VHjpJOPZFOPS9NgCBrRY.jpg,0.227727,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZTx8Pd2ucaP8KiPasz-PXMwp59E.png,0.901575,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/t04F_mLZSAdo24RKQNEC7qwNVeY.jpg,0.908537,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xbAhGoFCJPkCNggUsj-32XU75qM.jpg,0.861422,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EMus7aqHC8r1ZOogVhUFW3hmvEM.jpg,0.889048,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VetPW1nfUsYrwwBlQs544F2ycJA.jpg,0.925836,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kKGfYP5daojfPQZizdeOTtbRbQI.jpeg,0.716219,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sngEJxkzB_TyIyYlBt9lyv5bPoU.webp,0.07579,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Nguh0R8JAc4FXCAFiciBBVJm9gY.jpg,0.908537,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3cMNgKhXYRiTYuCSn_LcP9j3XkM.jpg,0.905239,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gIBBMxWpJtB7WIAZzsy3_AZhxH0.png,0.880592,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jtCxQdBikq-GcftHklpQUaZNh_0.jpg,0.894973,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NyIrw75oXKd_64iYf8x6T79POCE.jpg,0.846133,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/e6XpjJAk2vA8Z5nLZgVcER3mtIY.jpg,0.827689,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZCpwYKfduziIO1MLe7aSb6wCt6U.webp,0.929951,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qlAqNiwe2rr9KFoHGU1GxLVMx3A.jpg,0.897066,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9dPSXwH2LvA5Ek1j4QtgQwQgF70.png,0.757615,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/v4rVvnmfyW1HTRCONy5Lddn7KbU.jpg,0.90114,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NZmRvsKKN_i3eR-9YdvaHLLFD38.jpg,0.241668,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/owgTgV5IEE-ABLZ6l6fevb7gUrM.jpg,0.934335,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IsJA4PRbwjB8WXlleZkWPTV069o.jpg,0.508334,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/E1pF-Zxc72B3pYzvF6UsSQvSz40.jpg,0.136148,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SF5Dc8PvEZJoAZDyyhprx5MgA_o.webp,0.713232,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9U-v1d39RKbwbAz_jX0SuNI3k1g.png,0.925903,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aaZn4V0HzZrdb4JGvs1qxLsIAUY.png,0.753013,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/q3KsaGHj5AgpCz9exaQcmaYUJ7o.png,0.495388,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FHN0nQ8gKDn0v5qCg7qS4mQ6Yms.jpg,0.84556,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/T7dHWXqcvn9lca7wqaLM81qf6vE.jpg,0.884039,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/CYqCoWitkahJYSY8A6n747rzG0g.jpg,0.899828,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/K2Pt0D2oH2Xk077vkxQnabaR2yY.jpg,0.549233,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xZYS-7LVJ-YxPYuOoZKszthi47k.png,0.936634,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iWdVZNk2wJ6nbzgsCV9dyAu1Xr8.jpeg,0.917525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LJQ1PqA8lblD21k3u4aW-VQYb1Y.jpg,0.867654,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jmwKh1dsSWajr4dMWfh_85A_of0.jpg,0.632843,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gP9TpNTIGlKozpXYnk1AYWIMzHs.jpeg,0.885928,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/b3Lhl-93gfCa8Gn-R41z-K-GVUA.jpg,0.551453,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Y2gEOauc0Q_cL-jY_sSWbhUWWAg.jpg,0.895065,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o66ZGvrdiMSEvfM71wzl2yPbpm4.jpg,0.903123,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zZjmXr3n8Ye1IpVY3LljCvDxsdg.jpg,0.434371,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EMf3I3Qji8agnzND-JMqo40RXnk.jpg,0.846704,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mOp4JN29jBdV6sQ3XYIZfnqWtMI.png,0.072178,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mW7J_KUhGbjOFTdsz6d4ST0YyVc.jpg,0.838548,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8swX0xuTGFPphHp8943uXGk6OFs.jpg,0.871201,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zofTWnDwBVEk3Qv6q7bvNBIv_qw.jpg,0.381709,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eMrcsjys-nJakduiBvoAsFCqEGo.png,0.931649,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bP5czw63CSTZ0GGIzQf8u7SD49U.png,0.377828,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4kV2qEYCaArQ1TCarCy7sdf6Jes.jpg,0.925903,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kaKG8H2scZhd-5YefBLbysPVesY.jpg,0.838217,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ncb7J0PxOMWmwrtStvCfCQZb7-4.png,0.884139,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cumdKaSYm-iGHC3REP8DSu_plwc.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pmUaJ0ShPG6a4_w7x-dHW7db0sA.jpg,0.924073,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bRDTGThZBWqaf5lzTHBuWvyUKwE.jpg,0.85561,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TvuuGjwXkK-_vVa8lvQDpd3lW6o.jpg,0.946843,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KBFuouprN5o9QXIJEQI9S22MxH4.png,0.941007,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NoffUaIXgk4sMqFOPyFFk17_x6o.jpg,0.922761,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sfWfF135ZPUxYbIkV9lhvvjEzNQ.jpg,0.386532,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_30oHpKgtDUkjlEfwl5Ej6B6eaM.jpg,0.921358,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2p0RhKCHcKbFDkvGrYCixS5fTms.png,0.917229,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZEGd0J9gI1RJa56_r0VPfdZkZL8.webp,0.936227,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0pcruzpllAr-Z5LxF7NJC6K_xwE.webp,0.932883,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dcgCxPrgh66J7HO7Y-Oj1xH-EZE.jpg,0.852014,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UvNzC7qDzvD09wOUPxydrrvoqzI.jpg,0.442712,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ysoW445UpA3cue-_7rGyj2XjbWM.jpg,0.835618,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Brqx8ryEw4CgMXofLKgu5T1pTAM.webp,0.789315,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1Tkr2sFIsFtz8sU2C-kVZwTpVVM.png,0.273186,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nje6ofAxZa7WXB2gEwcspiVaTMA.jpg,0.279042,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WbGKWtypn_xIu0pph1f8wNALec8.jpg,0.664486,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NqsFRMnvolHvKij024LRvF4FnH0.png,0.284427,0,1
